time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
1604755092.075,2617.806,2,400,20453,14398,27.457,37.618
end,true,20453,20453,14398,14398,27.457,37.618
1604755102.148,2627.880,0,400,20464,14425,27.473,36.950
end,true,20464,20464,14425,14425,27.473,36.950
1604755112.210,2637.942,0,400,20486,14428,27.443,36.857
end,true,20486,20486,14428,14428,27.443,36.857
1604755122.280,2648.012,0,400,20475,14425,27.475,36.941
end,true,20475,20475,14425,14425,27.475,36.941
1604755132.349,2658.081,0,400,20475,14438,27.433,36.730
end,true,20475,20475,14438,14438,27.433,36.730
1604755142.419,2668.151,0,400,20489,14442,27.411,36.500
end,true,20489,20489,14442,14442,27.411,36.500
1604755152.489,2678.220,0,400,20503,14443,27.465,36.397
end,true,20503,20503,14443,14443,27.465,36.397
1604755162.559,2688.291,0,400,20505,14448,27.459,36.318
end,true,20505,20505,14448,14448,27.459,36.318
1604755172.629,2698.361,0,400,20509,14450,27.433,36.468
end,true,20509,20509,14450,14450,27.433,36.468
1604755182.698,2708.430,0,400,20498,14434,27.443,36.817
end,true,20498,20498,14434,14434,27.443,36.817
1604755192.768,2718.500,0,400,20491,14427,27.414,36.962
end,true,20491,20491,14427,14427,27.414,36.962
1604755202.837,2728.569,0,400,20486,14431,27.451,36.962
end,true,20486,20486,14431,14431,27.451,36.962
1604755212.906,2738.638,0,400,20494,14443,27.457,36.786
end,true,20494,20494,14443,14443,27.457,36.786
1604755222.970,2748.702,0,400,20506,14452,27.411,36.425
end,true,20506,20506,14452,14452,27.411,36.425
1604755233.039,2758.771,0,400,20516,14469,27.419,35.883
end,true,20516,20516,14469,14469,27.419,35.883
1604755243.108,2768.840,0,400,20527,14475,27.427,35.784
end,true,20527,20527,14475,14475,27.427,35.784
1604755253.179,2778.911,0,400,20541,14464,27.427,35.966
end,true,20541,20541,14464,14464,27.427,35.966
1604755263.248,2788.980,0,400,20533,14455,27.433,36.260
end,true,20533,20533,14455,14455,27.433,36.260
1604755273.317,2799.049,0,400,20534,14445,27.457,36.320
end,true,20534,20534,14445,14445,27.457,36.320
1604755283.382,2809.114,0,400,20505,14428,27.443,36.933
end,true,20505,20505,14428,14428,27.443,36.933
1604755293.467,2819.199,0,400,20496,14398,27.411,37.807
end,true,20496,20496,14398,14398,27.411,37.807
1604755303.539,2829.271,0,400,20496,14417,27.433,37.436
end,true,20496,20496,14417,14417,27.433,37.436
1604755313.611,2839.343,0,400,20499,14426,27.419,37.241
end,true,20499,20499,14426,14426,27.419,37.241
1604755323.680,2849.412,0,400,20484,14402,27.395,37.765
end,true,20484,20484,14402,14402,27.395,37.765
1604755333.750,2859.481,1,400,20469,14403,27.465,37.864
end,true,20469,20469,14403,14403,27.465,37.864
1604755343.820,2869.552,0,400,20475,14439,27.406,36.921
end,true,20475,20475,14439,14439,27.406,36.921
1604755353.892,2879.624,0,400,20502,14445,27.414,36.637
end,true,20502,20502,14445,14445,27.414,36.637
1604755363.965,2889.697,0,400,20496,14423,27.449,37.032
end,true,20496,20496,14423,14423,27.449,37.032
1604755374.039,2899.771,0,400,20505,14437,27.449,37.009
end,true,20505,20505,14437,14437,27.449,37.009
1604755384.112,2909.844,0,400,20510,14441,27.483,36.790
end,true,20510,20510,14441,14441,27.483,36.790
1604755394.184,2919.916,0,400,20529,14466,27.483,36.254
end,true,20529,20529,14466,14466,27.483,36.254
1604755404.258,2929.990,0,400,20528,14449,27.427,36.400
end,true,20528,20528,14449,14449,27.427,36.400
1604755414.322,2940.054,0,400,20539,14462,27.427,36.234
end,true,20539,20539,14462,14462,27.427,36.234
1604755424.395,2950.127,0,400,20544,14468,27.427,35.865
end,true,20544,20544,14468,14468,27.427,35.865
1604755434.469,2960.200,0,400,20556,14476,27.465,35.740
end,true,20556,20556,14476,14476,27.465,35.740
1604755444.538,2970.270,0,400,20563,14476,27.441,35.868
end,true,20563,20563,14476,14476,27.441,35.868
1604755454.607,2980.339,0,400,20554,14485,27.443,35.612
end,true,20554,20554,14485,14485,27.443,35.612
1604755464.676,2990.408,0,400,20564,14465,27.457,36.123
end,true,20564,20564,14465,14465,27.457,36.123
1604755474.746,3000.477,0,400,20546,14421,27.441,37.613
end,true,20546,20546,14421,14421,27.441,37.613
1604755484.810,3010.541,0,400,20535,14419,27.427,37.365
end,true,20535,20535,14419,14419,27.427,37.365
1604755494.879,3020.611,0,400,20537,14446,27.451,36.999
end,true,20537,20537,14446,14446,27.451,36.999
1604755504.947,3030.679,0,400,20524,14441,27.443,36.860
end,true,20524,20524,14441,14441,27.443,36.860
1604755515.016,3040.748,0,400,20534,14418,27.438,37.247
end,true,20534,20534,14418,14418,27.438,37.247
1604755525.082,3050.814,0,400,20523,14408,27.451,37.575
end,true,20523,20523,14408,14408,27.451,37.575
1604755535.151,3060.883,0,400,20509,14412,27.473,37.824
end,true,20509,20509,14412,14412,27.473,37.824
1604755545.221,3070.952,0,400,20504,14408,27.502,37.935
end,true,20504,20504,14408,14408,27.502,37.935
1604755555.290,3081.021,0,400,20507,14414,27.499,37.906
end,true,20507,20507,14414,14414,27.499,37.906
1604755565.359,3091.090,0,400,20499,14417,27.473,37.389
end,true,20499,20499,14417,14417,27.473,37.389
1604755575.428,3101.160,9,400,20486,14402,27.499,37.751
end,true,20486,20486,14402,14402,27.499,37.751
1604755585.492,3111.224,7,400,20479,14411,27.491,37.548
end,true,20479,20479,14411,14411,27.491,37.548
1604755595.561,3121.293,9,400,20490,14423,27.494,37.101
end,true,20490,20490,14423,14423,27.494,37.101
1604755605.630,3131.362,7,400,20486,14429,27.483,37.168
end,true,20486,20486,14429,14429,27.483,37.168
1604755615.700,3141.431,5,400,20487,14439,27.475,36.701
end,true,20487,20487,14439,14439,27.475,36.701
1604755625.769,3151.501,0,400,20513,14462,27.515,36.301
end,true,20513,20513,14462,14462,27.515,36.301
1604755635.831,3161.563,0,400,20530,14469,27.465,36.118
end,true,20530,20530,14469,14469,27.465,36.118
1604755645.892,3171.624,0,400,20527,14451,27.465,36.440
end,true,20527,20527,14451,14451,27.465,36.440
1604755655.961,3181.693,0,400,20542,14448,27.467,36.600
end,true,20542,20542,14448,14448,27.467,36.600
1604755666.031,3191.762,0,400,20541,14448,27.481,36.522
end,true,20541,20541,14448,14448,27.481,36.522
1604755676.100,3201.832,0,400,20539,14448,27.494,36.703
end,true,20539,20539,14448,14448,27.494,36.703
1604755686.171,3211.902,0,400,20543,14438,27.473,37.031
end,true,20543,20543,14438,14438,27.473,37.031
1604755696.241,3221.973,0,400,20524,14413,27.475,37.377
end,true,20524,20524,14413,14413,27.475,37.377
1604755706.313,3232.044,0,400,20517,14407,27.502,37.830
end,true,20517,20517,14407,14407,27.502,37.830
1604755716.385,3242.117,0,400,20504,14409,27.491,37.920
end,true,20504,20504,14409,14409,27.491,37.920
1604755726.452,3252.184,0,400,20507,14456,27.502,37.012
end,true,20507,20507,14456,14456,27.502,37.012
1604755736.521,3262.253,0,400,20525,14446,27.481,36.519
end,true,20525,20525,14446,14446,27.481,36.519
1604755746.581,3272.313,0,400,20522,14430,27.483,36.909
end,true,20522,20522,14430,14430,27.483,36.909
1604755756.651,3282.382,0,400,20528,14447,27.438,36.745
end,true,20528,20528,14447,14447,27.438,36.745
1604755766.715,3292.447,0,400,20540,14480,27.481,36.065
end,true,20540,20540,14480,14480,27.481,36.065
1604755776.784,3302.516,0,400,20568,14477,27.473,35.869
end,true,20568,20568,14477,14477,27.473,35.869
1604755786.854,3312.586,0,400,20575,14470,27.465,36.085
end,true,20575,20575,14470,14470,27.465,36.085
1604755796.924,3322.655,0,400,20564,14467,27.459,35.863
end,true,20564,20564,14467,14467,27.459,35.863
1604755806.987,3332.719,0,400,20553,14451,27.467,36.521
end,true,20553,20553,14451,14451,27.467,36.521
1604755817.056,3342.788,0,400,20546,14452,27.473,36.733
end,true,20546,20546,14452,14452,27.473,36.733
1604755827.126,3352.857,0,400,20539,14443,27.473,36.724
end,true,20539,20539,14443,14443,27.473,36.724
1604755837.197,3362.928,0,400,20523,14435,27.486,36.777
end,true,20523,20523,14435,14435,27.486,36.777
1604755847.266,3372.998,13,400,20510,14428,27.515,36.962
end,true,20510,20510,14428,14428,27.515,36.962
1604755857.336,3383.068,6,400,20506,14425,27.467,37.267
end,true,20506,20506,14425,14425,27.467,37.267
1604755867.399,3393.130,0,400,20517,14439,27.481,36.815
end,true,20517,20517,14439,14439,27.481,36.815
1604755877.468,3403.200,0,400,20536,14462,27.441,36.385
end,true,20536,20536,14462,14462,27.441,36.385
1604755887.538,3413.269,6,400,20514,14458,27.459,36.429
end,true,20514,20514,14458,14458,27.459,36.429
1604755897.600,3423.332,0,400,20529,14454,27.481,36.286
end,true,20529,20529,14454,14454,27.481,36.286
1604755907.671,3433.403,0,400,20524,14477,27.465,36.173
end,true,20524,20524,14477,14477,27.465,36.173
1604755917.742,3443.474,0,400,20555,14472,27.491,35.966
end,true,20555,20555,14472,14472,27.491,35.966
1604755927.811,3453.543,0,400,20546,14458,27.475,36.722
end,true,20546,20546,14458,14458,27.475,36.722
1604755937.881,3463.612,0,400,20550,14438,27.473,36.933
end,true,20550,20550,14438,14438,27.473,36.933
1604755947.950,3473.682,0,400,20552,14436,27.473,37.249
end,true,20552,20552,14436,14436,27.473,37.249
1604755958.019,3483.751,0,400,20542,14421,27.467,37.729
end,true,20542,20542,14421,14421,27.467,37.729
1604755968.089,3493.820,0,400,20534,14419,27.465,38.024
end,true,20534,20534,14419,14419,27.465,38.024
1604755978.152,3503.884,0,400,20541,14434,27.467,37.642
end,true,20541,20541,14434,14434,27.467,37.642
1604755988.220,3513.951,0,400,20548,14424,27.422,37.716
end,true,20548,20548,14424,14424,27.422,37.716
1604755998.289,3524.020,0,400,20540,14445,27.473,37.234
end,true,20540,20540,14445,14445,27.473,37.234
1604756008.358,3534.090,0,400,20545,14440,27.542,37.212
end,true,20545,20545,14440,14440,27.542,37.212
1604756018.428,3544.159,0,400,20553,14441,27.523,37.321
end,true,20553,20553,14441,14441,27.523,37.321
1604756028.497,3554.229,0,400,20554,14438,27.537,37.226
end,true,20554,20554,14438,14438,27.537,37.226
1604756038.567,3564.298,0,400,20560,14442,27.494,37.188
end,true,20560,20560,14442,14442,27.494,37.188
1604756048.636,3574.367,0,400,20549,14429,27.507,37.342
end,true,20549,20549,14429,14429,27.507,37.342
1604756058.705,3584.437,0,400,20541,14427,27.491,37.485
end,true,20541,20541,14427,14427,27.491,37.485
1604756068.776,3594.507,2,400,20536,14415,27.486,37.583
end,true,20536,20536,14415,14415,27.486,37.583
1604756078.842,3604.574,6,400,20526,14416,27.451,37.708
end,true,20526,20526,14416,14416,27.451,37.708
1604756088.904,3614.636,11,400,20523,14418,27.481,37.728
end,true,20523,20523,14418,14418,27.481,37.728
1604756098.973,3624.705,13,400,20523,14418,27.515,37.731
end,true,20523,20523,14418,14418,27.515,37.731
1604756109.045,3634.777,9,400,20530,14414,27.545,37.786
end,true,20530,20530,14414,14414,27.545,37.786
1604756119.114,3644.846,16,400,20518,14420,27.510,37.807
end,true,20518,20518,14420,14420,27.510,37.807
1604756129.184,3654.915,13,400,20516,14420,27.494,37.862
end,true,20516,20516,14420,14420,27.494,37.862
1604756139.254,3664.986,9,400,20526,14415,27.483,37.900
end,true,20526,20526,14415,14415,27.483,37.900
1604756149.317,3675.049,21,400,20511,14408,27.486,37.972
end,true,20511,20511,14408,14408,27.486,37.972
1604756159.381,3685.113,16,400,20520,14410,27.475,37.967
end,true,20520,20520,14410,14410,27.475,37.967
1604756169.452,3695.184,18,400,20510,14422,27.459,37.716
end,true,20510,20510,14422,14422,27.459,37.716
1604756179.523,3705.254,0,400,20537,14463,27.467,36.741
end,true,20537,20537,14463,14463,27.467,36.741
1604756189.584,3715.316,0,400,20542,14428,27.486,37.673
end,true,20542,20542,14428,14428,27.486,37.673
1604756199.652,3725.384,8,400,20531,14390,27.499,38.120
end,true,20531,20531,14390,14390,27.499,38.120
1604756209.721,3735.453,23,400,20501,14416,27.510,38.119
end,true,20501,20501,14416,14416,27.510,38.119
1604756219.781,3745.513,14,400,20510,14421,27.475,38.006
end,true,20510,20510,14421,14421,27.475,38.006
1604756229.842,3755.573,17,400,20518,14421,27.481,37.916
end,true,20518,20518,14421,14421,27.481,37.916
1604756239.902,3765.633,8,400,20522,14407,27.475,38.091
end,true,20522,20522,14407,14407,27.475,38.091
1604756249.971,3775.703,14,400,20514,14413,27.443,38.148
end,true,20514,20514,14413,14413,27.443,38.148
1604756260.037,3785.768,9,400,20526,14425,27.491,38.103
end,true,20526,20526,14425,14425,27.491,38.103
1604756270.097,3795.829,15,400,20516,14415,27.483,38.079
end,true,20516,20516,14415,14415,27.483,38.079
1604756280.164,3805.896,7,400,20529,14421,27.433,38.067
end,true,20529,20529,14421,14421,27.433,38.067
1604756290.225,3815.957,9,400,20532,14420,27.483,38.105
end,true,20532,20532,14420,14420,27.483,38.105
1604756300.295,3826.026,8,400,20526,14417,27.457,38.093
end,true,20526,20526,14417,14417,27.457,38.093
1604756310.356,3836.088,10,400,20530,14418,27.481,38.132
end,true,20530,20530,14418,14418,27.481,38.132
1604756320.419,3846.151,0,400,20537,14422,27.510,38.164
end,true,20537,20537,14422,14422,27.510,38.164
1604756330.488,3856.220,0,400,20539,14421,27.475,38.135
end,true,20539,20539,14421,14421,27.475,38.135
1604756340.555,3866.286,6,400,20531,14411,27.526,38.183
end,true,20531,20531,14411,14411,27.526,38.183
1604756350.618,3876.349,1,400,20535,14420,27.518,38.282
end,true,20535,20535,14420,14420,27.518,38.282
1604756360.687,3886.418,6,400,20524,14407,27.502,38.381
end,true,20524,20524,14407,14407,27.502,38.381
1604756370.751,3896.482,10,400,20517,14403,27.441,38.396
end,true,20517,20517,14403,14403,27.441,38.396
1604756380.816,3906.548,17,400,20515,14408,27.475,38.451
end,true,20515,20515,14408,14408,27.475,38.451
1604756390.886,3916.617,15,400,20515,14404,27.467,38.474
end,true,20515,20515,14404,14404,27.467,38.474
1604756400.954,3926.686,20,400,20506,14401,27.494,38.477
end,true,20506,20506,14401,14401,27.494,38.477
1604756411.021,3936.753,20,400,20504,14407,27.441,38.470
end,true,20504,20504,14407,14407,27.441,38.470
1604756421.084,3946.816,18,400,20501,14407,27.502,38.495
end,true,20501,20501,14407,14407,27.502,38.495
1604756431.154,3956.885,23,400,20506,14407,27.475,38.489
end,true,20506,20506,14407,14407,27.475,38.489
1604756441.223,3966.955,21,400,20503,14406,27.473,38.503
end,true,20503,20503,14406,14406,27.473,38.503
1604756451.292,3977.024,24,400,20499,14404,27.483,38.543
end,true,20499,20499,14404,14404,27.483,38.543
1604756461.361,3987.093,27,400,20494,14393,27.465,38.547
end,true,20494,20494,14393,14393,27.465,38.547
1604756471.431,3997.162,39,400,20486,14397,27.451,38.558
end,true,20486,20486,14397,14397,27.451,38.558
1604756481.500,4007.232,32,400,20484,14403,27.473,38.616
end,true,20484,20484,14403,14403,27.473,38.616
1604756491.569,4017.301,30,400,20491,14400,27.451,38.618
end,true,20491,20491,14400,14400,27.451,38.618
1604756501.638,4027.370,27,400,20500,14401,27.494,38.639
end,true,20500,20500,14401,14401,27.494,38.639
1604756511.709,4037.441,23,400,20504,14403,27.467,38.587
end,true,20504,20504,14403,14403,27.467,38.587
1604756521.778,4047.510,26,400,20498,14400,27.499,38.613
end,true,20498,20498,14400,14400,27.499,38.613
1604756531.847,4057.579,24,400,20511,14408,27.457,38.666
end,true,20511,20511,14408,14408,27.457,38.666
1604756541.917,4067.648,18,400,20514,14398,27.433,38.662
end,true,20514,20514,14398,14398,27.433,38.662
1604756551.986,4077.718,25,400,20501,14397,27.438,38.654
end,true,20501,20501,14397,14397,27.438,38.654
1604756562.056,4087.788,28,400,20502,14397,27.427,38.721
end,true,20502,20502,14397,14397,27.427,38.721
1604756572.127,4097.858,29,400,20495,14397,27.441,38.817
end,true,20495,20495,14397,14397,27.441,38.817
1604756582.200,4107.932,23,400,20490,14395,27.483,38.991
end,true,20490,20490,14395,14395,27.483,38.991
1604756592.274,4118.005,26,400,20496,14396,27.451,39.126
end,true,20496,20496,14396,14396,27.451,39.126
1604756602.347,4128.079,24,400,20504,14396,27.422,39.126
end,true,20504,20504,14396,14396,27.422,39.126
1604756612.420,4138.151,31,400,20495,14384,27.443,39.098
end,true,20495,20495,14384,14384,27.443,39.098
1604756622.491,4148.223,28,400,20499,14386,27.414,39.203
end,true,20499,20499,14386,14386,27.414,39.203
1604756632.560,4158.292,27,400,20494,14390,27.475,39.257
end,true,20494,20494,14390,14390,27.475,39.257
1604756642.630,4168.361,31,400,20492,14393,27.465,39.258
end,true,20492,20492,14393,14393,27.465,39.258
1604756652.699,4178.431,21,400,20504,14396,27.441,39.263
end,true,20504,20504,14396,14396,27.441,39.263
1604756662.762,4188.493,24,400,20501,14387,27.457,39.234
end,true,20501,20501,14387,14387,27.457,39.234
1604756672.831,4198.563,30,400,20490,14391,27.475,39.092
end,true,20490,20490,14391,14391,27.475,39.092
1604756682.900,4208.632,29,400,20487,14388,27.459,39.051
end,true,20487,20487,14388,14388,27.459,39.051
1604756692.970,4218.701,30,400,20491,14391,27.502,39.091
end,true,20491,20491,14391,14391,27.502,39.091
1604756703.039,4228.771,39,400,20486,14393,27.467,39.063
end,true,20486,20486,14393,14393,27.467,39.063
1604756713.108,4238.840,37,400,20482,14393,27.483,39.133
end,true,20482,20482,14393,14393,27.483,39.133
1604756723.178,4248.909,27,400,20488,14389,27.507,39.174
end,true,20488,20488,14389,14389,27.507,39.174
1604756733.247,4258.979,33,400,20484,14392,27.507,39.199
end,true,20484,20484,14392,14392,27.507,39.199
1604756743.317,4269.048,32,400,20482,14388,27.473,39.228
end,true,20482,20482,14388,14388,27.473,39.228
1604756753.384,4279.116,27,400,20494,14382,27.475,39.237
end,true,20494,20494,14382,14382,27.475,39.237
1604756763.453,4289.185,28,400,20499,14391,27.465,39.243
end,true,20499,20499,14391,14391,27.465,39.243
1604756773.524,4299.256,28,400,20489,14395,27.486,39.254
end,true,20489,20489,14395,14395,27.486,39.254
1604756783.593,4309.325,18,400,20496,14383,27.502,39.269
end,true,20496,20496,14383,14383,27.502,39.269
1604756793.655,4319.387,29,400,20489,14382,27.507,39.298
end,true,20489,20489,14382,14382,27.507,39.298
1604756803.722,4329.453,31,400,20495,14389,27.486,39.365
end,true,20495,20495,14389,14389,27.486,39.365
1604756813.791,4339.523,26,400,20495,14389,27.523,39.347
end,true,20495,20495,14389,14389,27.523,39.347
1604756823.860,4349.592,27,400,20497,14391,27.502,39.304
end,true,20497,20497,14391,14391,27.502,39.304
1604756833.930,4359.661,26,400,20500,14387,27.475,39.347
end,true,20500,20500,14387,14387,27.475,39.347
1604756843.995,4369.727,25,400,20498,14393,27.529,39.373
end,true,20498,20498,14393,14393,27.529,39.373
1604756854.064,4379.796,20,400,20497,14390,27.510,39.408
end,true,20497,20497,14390,14390,27.510,39.408
1604756864.134,4389.865,28,400,20498,14391,27.486,39.417
