time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
1603528808.575,2617.714,0,400,20337,14438,27.029,42.753
end,true,20337,20337,14438,14438,27.029,42.753
1603528818.644,2627.783,0,400,20353,14441,26.997,42.689
end,true,20353,20353,14441,14441,26.997,42.689
1603528828.706,2637.846,0,400,20352,14456,27.019,42.730
end,true,20352,20352,14456,14456,27.019,42.730
1603528838.776,2647.915,0,400,20350,14433,27.072,42.815
end,true,20350,20350,14433,14433,27.072,42.815
1603528848.845,2657.984,0,400,20332,14407,27.029,42.939
end,true,20332,20332,14407,14407,27.029,42.939
1603528858.907,2668.047,0,400,20329,14410,27.078,43.317
end,true,20329,20329,14410,14410,27.078,43.317
1603528868.976,2678.116,0,400,20345,14441,27.043,43.021
end,true,20345,20345,14441,14441,27.043,43.021
1603528879.046,2688.185,0,400,20349,14449,27.053,42.655
end,true,20349,20349,14449,14449,27.053,42.655
1603528889.107,2698.247,0,400,20350,14462,27.061,42.564
end,true,20350,20350,14462,14462,27.061,42.564
1603528899.177,2708.316,0,400,20358,14463,27.059,42.556
end,true,20358,20358,14463,14463,27.059,42.556
1603528909.246,2718.386,0,400,20365,14453,27.045,42.701
end,true,20365,20365,14453,14453,27.045,42.701
1603528919.307,2728.447,0,400,20373,14467,27.037,42.681
end,true,20373,20373,14467,14467,27.037,42.681
1603528929.376,2738.516,0,400,20367,14461,27.059,42.644
end,true,20367,20367,14461,14461,27.059,42.644
1603528939.446,2748.585,0,400,20367,14458,27.051,42.611
end,true,20367,20367,14458,14458,27.051,42.611
1603528949.509,2758.648,0,400,20359,14414,27.053,42.959
end,true,20359,20359,14414,14414,27.053,42.959
1603528959.578,2768.718,0,400,20349,14430,27.061,42.889
end,true,20349,20349,14430,14430,27.061,42.889
1603528969.649,2778.789,0,400,20355,14457,27.051,42.771
end,true,20355,20355,14457,14457,27.051,42.771
1603528979.719,2788.858,0,400,20368,14458,27.035,42.705
end,true,20368,20368,14458,14458,27.035,42.705
1603528989.788,2798.928,0,400,20371,14454,27.045,42.588
end,true,20371,20371,14454,14454,27.045,42.588
1603528999.859,2808.998,0,400,20364,14457,27.045,42.621
end,true,20364,20364,14457,14457,27.045,42.621
1603529009.930,2819.070,0,400,20375,14446,27.078,42.774
end,true,20375,20375,14446,14446,27.078,42.774
1603529020.001,2829.140,0,400,20364,14437,27.051,42.846
end,true,20364,20364,14437,14437,27.051,42.846
1603529030.061,2839.201,0,400,20365,14458,27.037,42.803
end,true,20365,20365,14458,14458,27.037,42.803
1603529040.130,2849.270,0,400,20373,14455,27.061,42.698
end,true,20373,20373,14455,14455,27.061,42.698
1603529050.200,2859.339,0,400,20366,14456,27.072,42.646
end,true,20366,20366,14456,14456,27.072,42.646
1603529060.269,2869.408,0,400,20372,14477,27.080,42.345
end,true,20372,20372,14477,14477,27.080,42.345
1603529070.339,2879.479,0,400,20390,14473,27.061,42.345
end,true,20390,20390,14473,14473,27.061,42.345
1603529080.408,2889.548,0,400,20375,14441,27.088,42.522
end,true,20375,20375,14441,14441,27.088,42.522
1603529090.477,2899.617,0,400,20357,14427,27.078,42.948
end,true,20357,20357,14427,14427,27.078,42.948
1603529100.540,2909.680,0,400,20360,14428,27.035,43.081
end,true,20360,20360,14428,14428,27.035,43.081
1603529110.609,2919.749,0,400,20379,14477,27.029,42.408
end,true,20379,20379,14477,14477,27.029,42.408
1603529120.679,2929.818,0,400,20376,14462,27.064,42.655
end,true,20376,20376,14462,14462,27.064,42.655
1603529130.743,2939.883,0,400,20388,14477,27.078,42.287
end,true,20388,20388,14477,14477,27.078,42.287
1603529140.812,2949.952,0,400,20390,14462,27.070,42.501
end,true,20390,20390,14462,14462,27.070,42.501
1603529150.875,2960.014,0,400,20378,14455,27.120,42.673
end,true,20378,20378,14455,14455,27.120,42.673
1603529160.937,2970.077,0,400,20369,14440,27.096,42.788
end,true,20369,20369,14440,14440,27.096,42.788
1603529171.007,2980.146,0,400,20375,14457,27.088,42.794
end,true,20375,20375,14457,14457,27.088,42.794
1603529181.076,2990.216,0,400,20379,14482,27.072,42.441
end,true,20379,20379,14482,14482,27.072,42.441
1603529191.146,3000.285,0,400,20388,14462,27.070,42.293
end,true,20388,20388,14462,14462,27.070,42.293
1603529201.216,3010.356,0,400,20392,14494,27.094,42.075
end,true,20392,20392,14494,14494,27.094,42.075
1603529211.289,3020.429,0,400,20400,14486,27.104,42.069
end,true,20400,20400,14486,14486,27.104,42.069
1603529221.357,3030.496,0,400,20401,14464,27.059,42.373
end,true,20401,20401,14464,14464,27.059,42.373
1603529231.418,3040.557,0,400,20395,14458,27.086,42.609
end,true,20395,20395,14458,14458,27.086,42.609
1603529241.479,3050.618,0,400,20393,14481,27.120,42.554
end,true,20393,20393,14481,14481,27.120,42.554
1603529251.548,3060.687,0,400,20392,14487,27.094,42.257
end,true,20392,20392,14487,14487,27.094,42.257
1603529261.617,3070.756,0,400,20399,14478,27.078,42.405
end,true,20399,20399,14478,14478,27.078,42.405
1603529271.684,3080.823,0,400,20412,14492,27.029,42.148
end,true,20412,20412,14492,14492,27.029,42.148
1603529281.752,3090.892,0,400,20416,14519,27.011,42.089
end,true,20416,20416,14519,14519,27.011,42.089
1603529291.819,3100.958,0,400,20427,14503,27.064,41.778
end,true,20427,20427,14503,14503,27.064,41.778
1603529301.881,3111.021,0,400,20428,14507,27.045,41.765
end,true,20428,20428,14507,14507,27.045,41.765
1603529311.950,3121.089,0,400,20432,14502,27.086,41.918
end,true,20432,20432,14502,14502,27.086,41.918
1603529322.019,3131.158,0,400,20422,14500,27.059,42.071
end,true,20422,20422,14500,14500,27.059,42.071
1603529332.088,3141.228,0,400,20423,14499,27.104,42.004
end,true,20423,20423,14499,14499,27.104,42.004
1603529342.157,3151.297,0,400,20423,14498,27.070,41.987
end,true,20423,20423,14498,14498,27.070,41.987
1603529352.227,3161.366,0,400,20429,14508,27.072,42.019
end,true,20429,20429,14508,14508,27.072,42.019
1603529362.296,3171.436,0,400,20435,14508,27.064,41.875
end,true,20435,20435,14508,14508,27.064,41.875
1603529372.366,3181.506,0,400,20440,14513,27.053,41.707
end,true,20440,20440,14513,14513,27.053,41.707
1603529382.437,3191.576,0,400,20448,14520,27.112,41.730
end,true,20448,20448,14520,14520,27.112,41.730
1603529392.507,3201.647,0,400,20441,14513,27.107,41.654
end,true,20441,20441,14513,14513,27.107,41.654
1603529402.577,3211.716,0,400,20433,14473,27.061,42.298
end,true,20433,20433,14473,14473,27.061,42.298
1603529412.639,3221.778,0,400,20418,14484,27.104,42.243
end,true,20418,20418,14484,14484,27.104,42.243
1603529422.708,3231.848,0,400,20412,14468,27.072,42.342
end,true,20412,20412,14468,14468,27.072,42.342
1603529432.774,3241.913,0,400,20404,14467,27.045,42.469
end,true,20404,20404,14467,14467,27.045,42.469
1603529442.842,3251.981,0,400,20401,14449,27.096,42.571
end,true,20401,20401,14449,14449,27.096,42.571
1603529452.911,3262.051,0,400,20381,14434,27.112,42.826
end,true,20381,20381,14434,14434,27.112,42.826
1603529462.972,3272.112,0,400,20375,14430,27.086,42.968
end,true,20375,20375,14430,14430,27.086,42.968
1603529473.041,3282.181,0,400,20372,14434,27.078,43.012
end,true,20372,20372,14434,14434,27.078,43.012
1603529483.110,3292.250,0,400,20359,14427,27.072,43.032
end,true,20359,20359,14427,14427,27.072,43.032
1603529493.180,3302.319,0,400,20358,14427,27.099,43.040
end,true,20358,20358,14427,14427,27.099,43.040
1603529503.250,3312.389,0,400,20366,14432,27.072,43.008
end,true,20366,20366,14432,14432,27.072,43.008
1603529513.319,3322.459,0,400,20369,14432,27.099,42.985
end,true,20369,20369,14432,14432,27.099,42.985
1603529523.388,3332.528,0,400,20371,14428,27.104,43.035
end,true,20371,20371,14428,14428,27.104,43.035
1603529533.457,3342.597,0,400,20365,14427,27.096,43.030
end,true,20365,20365,14427,14427,27.096,43.030
1603529543.527,3352.666,0,400,20369,14426,27.078,43.046
end,true,20369,20369,14426,14426,27.078,43.046
1603529553.598,3362.737,0,400,20368,14439,27.094,43.059
end,true,20368,20368,14439,14439,27.094,43.059
1603529563.667,3372.806,0,400,20375,14442,27.107,43.011
end,true,20375,20375,14442,14442,27.107,43.011
1603529573.740,3382.880,0,400,20378,14434,27.115,43.046
end,true,20378,20378,14434,14434,27.115,43.046
1603529583.809,3392.949,0,400,20378,14429,27.045,43.200
end,true,20378,20378,14429,14429,27.045,43.200
1603529593.879,3403.018,0,400,20366,14422,27.078,43.252
end,true,20366,20366,14422,14422,27.078,43.252
1603529603.949,3413.089,0,400,20365,14422,27.104,43.246
end,true,20365,20365,14422,14422,27.104,43.246
1603529614.017,3423.156,0,400,20352,14415,27.107,43.262
end,true,20352,20352,14415,14415,27.107,43.262
1603529624.090,3433.230,0,400,20360,14418,27.094,43.322
end,true,20360,20360,14418,14418,27.094,43.322
1603529634.163,3443.303,0,400,20347,14416,27.107,43.330
end,true,20347,20347,14416,14416,27.107,43.330
1603529644.227,3453.367,0,400,20344,14408,27.136,43.325
end,true,20344,20344,14408,14408,27.136,43.325
1603529654.301,3463.440,0,400,20343,14406,27.112,43.340
end,true,20343,20343,14406,14406,27.112,43.340
1603529664.372,3473.512,0,400,20336,14350,27.112,43.389
end,true,20336,20336,14350,14350,27.112,43.389
1603529674.433,3483.572,0,422,20308,14324,27.128,43.392
end,true,20308,20308,14324,14324,27.128,43.392
1603529684.492,3493.632,0,420,20292,14319,27.128,43.464
end,true,20292,20292,14319,14319,27.128,43.464
1603529694.561,3503.701,0,438,20280,14310,27.088,43.442
end,true,20280,20280,14310,14310,27.088,43.442
1603529704.626,3513.765,0,432,20272,14311,27.123,43.459
end,true,20272,20272,14311,14311,27.123,43.459
1603529714.695,3523.834,0,417,20291,14323,27.136,43.397
end,true,20291,20291,14323,14323,27.136,43.397
1603529724.764,3533.903,0,421,20278,14318,27.094,43.444
end,true,20278,20278,14318,14318,27.094,43.444
1603529734.833,3543.973,0,429,20285,14318,27.115,43.464
end,true,20285,20285,14318,14318,27.115,43.464
1603529744.892,3554.032,0,400,20292,14327,27.112,43.484
end,true,20292,20292,14327,14327,27.112,43.484
1603529754.962,3564.101,0,400,20295,14341,27.096,43.473
end,true,20295,20295,14341,14341,27.096,43.473
1603529765.031,3574.171,0,400,20301,14334,27.128,43.421
end,true,20301,20301,14334,14334,27.128,43.421
1603529775.091,3584.230,0,400,20285,14342,27.136,43.447
end,true,20285,20285,14342,14342,27.136,43.447
1603529785.152,3594.291,0,400,20302,14340,27.139,43.510
end,true,20302,20302,14340,14340,27.139,43.510
1603529795.215,3604.355,0,400,20307,14343,27.123,43.479
end,true,20307,20307,14343,14343,27.123,43.479
1603529805.277,3614.416,0,400,20297,14342,27.123,43.432
end,true,20297,20297,14342,14342,27.123,43.432
1603529815.346,3624.486,0,400,20300,14334,27.120,43.505
end,true,20300,20300,14334,14334,27.120,43.505
1603529825.415,3634.555,0,469,20272,14286,27.147,44.303
end,true,20272,20272,14286,14286,27.147,44.303
1603529835.485,3644.624,0,442,20269,14300,27.131,44.332
end,true,20269,20269,14300,14300,27.131,44.332
1603529845.554,3654.693,0,425,20270,14310,27.147,44.056
end,true,20270,20270,14310,14310,27.147,44.056
1603529855.623,3664.763,0,413,20286,14323,27.144,43.859
end,true,20286,20286,14323,14323,27.144,43.859
1603529865.692,3674.832,0,410,20291,14318,27.123,43.780
end,true,20291,20291,14318,14318,27.123,43.780
1603529875.754,3684.894,0,407,20294,14327,27.088,43.812
end,true,20294,20294,14327,14327,27.088,43.812
1603529885.824,3694.963,0,413,20288,14324,27.139,43.847
end,true,20288,20288,14324,14324,27.139,43.847
1603529895.893,3705.033,0,447,20292,14295,27.147,44.012
end,true,20292,20292,14295,14295,27.147,44.012
1603529905.962,3715.102,0,433,20295,14304,27.128,44.047
end,true,20295,20295,14304,14304,27.128,44.047
1603529916.032,3725.171,0,446,20274,14291,27.139,44.279
end,true,20274,20274,14291,14291,27.139,44.279
1603529926.101,3735.241,0,418,20282,14315,27.155,44.118
end,true,20282,20282,14315,14315,27.155,44.118
1603529936.170,3745.310,0,418,20283,14318,27.139,43.903
end,true,20283,20283,14318,14318,27.139,43.903
1603529946.240,3755.379,0,422,20283,14315,27.150,43.912
end,true,20283,20283,14315,14315,27.150,43.912
1603529956.309,3765.449,0,415,20284,14315,27.139,43.874
end,true,20284,20284,14315,14315,27.139,43.874
1603529966.380,3775.519,0,421,20288,14314,27.123,43.845
end,true,20288,20288,14314,14314,27.123,43.845
1603529976.449,3785.588,0,417,20283,14313,27.182,43.886
end,true,20283,20283,14313,14313,27.182,43.886
1603529986.518,3795.658,0,424,20288,14317,27.174,43.865
end,true,20288,20288,14317,14317,27.174,43.865
1603529996.588,3805.727,0,418,20289,14321,27.128,43.815
end,true,20289,20289,14321,14321,27.128,43.815
1603530006.657,3815.796,0,424,20284,14317,27.139,43.915
end,true,20284,20284,14317,14317,27.139,43.915
1603530016.726,3825.866,0,415,20295,14317,27.150,43.890
end,true,20295,20295,14317,14317,27.150,43.890
1603530026.795,3835.935,0,422,20290,14312,27.128,43.946
end,true,20290,20290,14312,14312,27.128,43.946
1603530036.866,3846.005,0,429,20292,14306,27.171,44.007
end,true,20292,20292,14306,14306,27.171,44.007
1603530046.935,3856.075,0,431,20281,14307,27.163,44.015
end,true,20281,20281,14307,14307,27.163,44.015
1603530057.004,3866.144,0,429,20278,14304,27.158,44.065
end,true,20278,20278,14304,14304,27.158,44.065
1603530067.074,3876.213,0,433,20276,14310,27.190,44.114
end,true,20276,20276,14310,14310,27.190,44.114
1603530077.143,3886.283,0,429,20287,14304,27.136,44.034
end,true,20287,20287,14304,14304,27.136,44.034
1603530087.212,3896.352,0,433,20272,14301,27.155,44.028
end,true,20272,20272,14301,14301,27.155,44.028
1603530097.282,3906.421,0,424,20274,14314,27.174,43.981
end,true,20274,20274,14314,14314,27.174,43.981
1603530107.351,3916.490,0,440,20283,14299,27.171,44.015
end,true,20283,20283,14299,14299,27.171,44.015
1603530117.420,3926.560,0,445,20272,14293,27.139,44.208
end,true,20272,20272,14293,14293,27.139,44.208
1603530127.490,3936.629,0,438,20271,14300,27.163,44.108
end,true,20271,20271,14300,14300,27.163,44.108
1603530137.559,3946.698,0,428,20271,14304,27.171,44.082
end,true,20271,20271,14304,14304,27.171,44.082
1603530147.629,3956.768,0,426,20274,14311,27.182,44.089
end,true,20274,20274,14311,14311,27.182,44.089
1603530157.690,3966.830,0,418,20285,14310,27.184,44.068
end,true,20285,20285,14310,14310,27.184,44.068
1603530167.759,3976.899,0,423,20282,14305,27.163,44.015
end,true,20282,20282,14305,14305,27.163,44.015
1603530177.829,3986.968,0,423,20290,14306,27.190,44.025
end,true,20290,20290,14306,14306,27.190,44.025
1603530187.898,3997.038,0,435,20278,14292,27.179,44.015
end,true,20278,20278,14292,14292,27.179,44.015
1603530197.968,4007.107,0,422,20272,14305,27.192,43.981
end,true,20272,20272,14305,14305,27.192,43.981
1603530208.037,4017.177,0,426,20280,14305,27.198,44.031
end,true,20280,20280,14305,14305,27.198,44.031
1603530218.107,4027.246,0,426,20282,14303,27.222,44.065
end,true,20282,20282,14303,14303,27.222,44.065
1603530228.176,4037.316,0,431,20286,14303,27.192,44.048
end,true,20286,20286,14303,14303,27.192,44.048
1603530238.245,4047.385,0,432,20288,14304,27.227,44.089
end,true,20288,20288,14304,14304,27.227,44.089
1603530248.315,4057.454,0,435,20295,14306,27.232,44.118
end,true,20295,20295,14306,14306,27.232,44.118
1603530258.377,4067.517,0,435,20282,14297,27.227,44.138
end,true,20282,20282,14297,14297,27.227,44.138
1603530268.447,4077.586,0,422,20305,14307,27.227,44.157
end,true,20305,20305,14307,14307,27.227,44.157
1603530278.516,4087.656,0,427,20291,14310,27.200,44.106
end,true,20291,20291,14310,14310,27.200,44.106
1603530288.585,4097.725,0,452,20280,14293,27.208,44.198
end,true,20280,20280,14293,14293,27.208,44.198
1603530298.655,4107.794,0,506,20256,14246,27.179,45.075
end,true,20256,20256,14246,14246,27.179,45.075
1603530308.716,4117.856,0,445,20250,14286,27.206,44.720
end,true,20250,20250,14286,14286,27.206,44.720
1603530318.782,4127.921,0,443,20264,14293,27.206,44.401
end,true,20264,20264,14293,14293,27.206,44.401
1603530328.848,4137.988,0,436,20287,14299,27.198,44.309
end,true,20287,20287,14299,14299,27.198,44.309
1603530338.909,4148.049,0,439,20273,14290,27.222,44.280
end,true,20273,20273,14290,14290,27.222,44.280
1603530348.979,4158.118,0,445,20266,14287,27.240,44.312
end,true,20266,20266,14287,14287,27.240,44.312
1603530359.048,4168.187,0,444,20282,14286,27.240,44.335
end,true,20282,20282,14286,14286,27.240,44.335
1603530369.117,4178.257,0,437,20272,14292,27.216,44.300
end,true,20272,20272,14292,14292,27.216,44.300
1603530379.186,4188.326,0,439,20271,14291,27.224,44.289
end,true,20271,20271,14291,14291,27.224,44.289
1603530389.256,4198.395,0,440,20272,14290,27.243,44.291
end,true,20272,20272,14290,14290,27.243,44.291
1603530399.325,4208.465,0,439,20276,14294,27.232,44.289
end,true,20276,20276,14294,14294,27.232,44.289
1603530409.394,4218.534,0,440,20278,14292,27.227,44.297
end,true,20278,20278,14292,14292,27.227,44.297
1603530419.464,4228.604,0,446,20274,14291,27.243,44.343
end,true,20274,20274,14291,14291,27.243,44.343
1603530429.527,4238.666,0,438,20273,14289,27.264,44.306
end,true,20273,20273,14289,14289,27.264,44.306
1603530439.596,4248.735,0,436,20284,14296,27.232,44.314
end,true,20284,20284,14296,14296,27.232,44.314
1603530449.665,4258.805,0,443,20280,14291,27.259,44.324
end,true,20280,20280,14291,14291,27.259,44.324
1603530459.734,4268.874,0,439,20271,14293,27.286,44.356
end,true,20271,20271,14293,14293,27.286,44.356
1603530469.803,4278.943,0,445,20268,14288,27.243,44.347
end,true,20268,20268,14288,14288,27.243,44.347
1603530479.873,4289.012,0,448,20271,14288,27.216,44.370
end,true,20271,20271,14288,14288,27.216,44.370
1603530489.942,4299.081,0,443,20260,14290,27.227,44.395
end,true,20260,20260,14290,14290,27.227,44.395
1603530500.011,4309.151,0,444,20267,14289,27.275,44.376
end,true,20267,20267,14289,14289,27.275,44.376
1603530510.080,4319.220,0,452,20271,14282,27.286,44.369
end,true,20271,20271,14282,14282,27.286,44.369
1603530520.143,4329.282,0,440,20274,14289,27.251,44.398
end,true,20274,20274,14289,14289,27.251,44.398
1603530530.212,4339.352,0,445,20268,14290,27.275,44.381
end,true,20268,20268,14290,14290,27.275,44.381
1603530540.281,4349.421,0,445,20259,14281,27.278,44.410
end,true,20259,20259,14281,14281,27.278,44.410
1603530550.351,4359.490,0,446,20262,14282,27.251,44.456
end,true,20262,20262,14282,14282,27.251,44.456
1603530560.421,4369.561,0,452,20261,14275,27.267,44.463
end,true,20261,20261,14275,14275,27.267,44.463
1603530570.486,4379.626,0,438,20267,14280,27.251,44.448
end,true,20267,20267,14280,14280,27.251,44.448
1603530580.555,4389.695,0,443,20262,14282,27.270,44.453
end,true,20262,20262,14282,14282,27.270,44.453
1603530590.617,4399.757,0,445,20257,14287,27.259,44.428
end,true,20257,20257,14287,14287,27.259,44.428
1603530600.677,4409.816,0,445,20255,14288,27.275,44.448
