time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
1605106069.245,2617.733,12,400,20666,14501,27.451,32.871
end,true,20666,20666,14501,14501,27.451,32.871
1605106079.314,2627.802,9,400,20664,14503,27.403,32.645
end,true,20664,20664,14503,14503,27.403,32.645
1605106089.384,2637.872,13,400,20662,14499,27.419,32.908
end,true,20662,20662,14499,14499,27.419,32.908
1605106099.453,2647.941,21,400,20662,14491,27.403,32.886
end,true,20662,20662,14491,14491,27.403,32.886
1605106109.524,2658.012,16,400,20663,14499,27.449,32.953
end,true,20663,20663,14499,14499,27.449,32.953
1605106119.593,2668.081,17,400,20655,14489,27.438,33.001
end,true,20655,20655,14489,14489,27.438,33.001
1605106129.662,2678.150,16,400,20655,14488,27.443,32.992
end,true,20655,20655,14488,14488,27.443,32.992
1605106139.734,2688.222,23,400,20648,14484,27.465,33.050
end,true,20648,20648,14484,14484,27.465,33.050
1605106149.806,2698.294,25,400,20648,14498,27.433,32.990
end,true,20648,20648,14498,14498,27.433,32.990
1605106159.878,2708.366,23,400,20643,14494,27.406,32.964
end,true,20643,20643,14494,14494,27.406,32.964
1605106169.950,2718.438,24,400,20647,14489,27.433,33.107
end,true,20647,20647,14489,14489,27.433,33.107
1605106180.021,2728.510,22,400,20651,14493,27.398,33.118
end,true,20651,20651,14493,14493,27.398,33.118
1605106190.093,2738.581,20,400,20656,14489,27.433,33.092
end,true,20656,20656,14489,14489,27.433,33.092
1605106200.165,2748.653,23,400,20666,14495,27.403,32.972
end,true,20666,20666,14495,14495,27.403,32.972
1605106210.237,2758.725,20,400,20644,14490,27.414,33.225
end,true,20644,20644,14490,14490,27.414,33.225
1605106220.309,2768.797,19,400,20653,14494,27.451,33.031
end,true,20653,20653,14494,14494,27.451,33.031
1605106230.371,2778.859,22,400,20660,14496,27.449,33.161
end,true,20660,20660,14496,14496,27.449,33.161
1605106240.431,2788.919,22,400,20656,14489,27.473,33.104
end,true,20656,20656,14489,14489,27.473,33.104
1605106250.493,2798.981,17,400,20646,14490,27.433,33.126
end,true,20646,20646,14490,14490,27.433,33.126
1605106260.557,2809.045,21,400,20642,14492,27.414,33.127
end,true,20642,20642,14492,14492,27.414,33.127
1605106270.626,2819.114,30,400,20632,14487,27.459,33.126
end,true,20632,20632,14487,14487,27.459,33.126
1605106280.695,2829.183,31,400,20636,14488,27.419,33.182
end,true,20636,20636,14488,14488,27.419,33.182
1605106290.764,2839.252,30,400,20632,14488,27.451,33.094
end,true,20632,20632,14488,14488,27.451,33.094
1605106300.835,2849.323,31,400,20632,14488,27.457,33.109
end,true,20632,20632,14488,14488,27.457,33.109
1605106310.907,2859.395,34,400,20639,14491,27.443,33.121
end,true,20639,20639,14491,14491,27.443,33.121
1605106320.979,2869.467,30,400,20636,14488,27.449,33.115
end,true,20636,20636,14488,14488,27.449,33.115
1605106331.048,2879.536,22,400,20640,14496,27.433,33.037
end,true,20640,20640,14496,14496,27.433,33.037
1605106341.117,2889.605,29,400,20634,14488,27.465,33.021
end,true,20634,20634,14488,14488,27.465,33.021
1605106351.179,2899.667,32,400,20635,14489,27.457,33.092
end,true,20635,20635,14489,14489,27.457,33.092
1605106361.248,2909.736,30,400,20638,14494,27.433,33.042
end,true,20638,20638,14494,14494,27.433,33.042
1605106371.317,2919.805,32,400,20635,14492,27.457,33.080
end,true,20635,20635,14492,14492,27.457,33.080
1605106381.388,2929.876,25,400,20643,14487,27.433,33.079
end,true,20643,20643,14487,14487,27.433,33.079
1605106391.460,2939.948,36,400,20625,14479,27.419,33.288
end,true,20625,20625,14479,14479,27.419,33.288
1605106401.532,2950.020,27,400,20633,14482,27.411,33.219
end,true,20633,20633,14482,14482,27.411,33.219
1605106411.604,2960.092,32,400,20635,14482,27.433,33.112
end,true,20635,20635,14482,14482,27.433,33.112
1605106421.677,2970.165,28,400,20632,14481,27.422,33.170
end,true,20632,20632,14481,14481,27.422,33.170
1605106431.748,2980.236,30,400,20631,14478,27.441,33.281
end,true,20631,20631,14478,14478,27.441,33.281
1605106441.820,2990.308,33,400,20638,14490,27.449,33.132
end,true,20638,20638,14490,14490,27.449,33.132
1605106451.892,3000.380,33,400,20627,14494,27.411,33.022
end,true,20627,20627,14494,14494,27.411,33.022
1605106461.959,3010.447,34,400,20631,14489,27.441,33.141
end,true,20631,20631,14489,14489,27.441,33.141
1605106472.028,3020.516,26,400,20635,14494,27.449,33.008
end,true,20635,20635,14494,14494,27.449,33.008
1605106482.097,3030.585,25,400,20636,14490,27.433,32.953
end,true,20636,20636,14490,14490,27.433,32.953
1605106492.168,3040.656,34,400,20631,14484,27.419,33.051
end,true,20631,20631,14484,14484,27.419,33.051
1605106502.240,3050.728,36,400,20637,14481,27.419,33.220
end,true,20637,20637,14481,14481,27.419,33.220
1605106512.312,3060.800,32,400,20630,14484,27.443,33.217
end,true,20630,20630,14484,14484,27.443,33.217
1605106522.381,3070.869,41,400,20618,14480,27.433,33.266
end,true,20618,20618,14480,14480,27.433,33.266
1605106532.450,3080.938,43,400,20614,14482,27.422,33.327
end,true,20614,20614,14482,14482,27.422,33.327
1605106542.520,3091.008,40,400,20619,14486,27.449,33.242
end,true,20619,20619,14486,14486,27.449,33.242
1605106552.592,3101.080,29,400,20631,14483,27.427,33.208
end,true,20631,20631,14483,14483,27.427,33.208
1605106562.656,3111.145,30,400,20636,14486,27.451,33.335
end,true,20636,20636,14486,14486,27.451,33.335
1605106572.720,3121.208,40,400,20625,14482,27.443,33.338
end,true,20625,20625,14482,14482,27.443,33.338
1605106582.789,3131.277,28,400,20633,14487,27.449,33.234
end,true,20633,20633,14487,14487,27.449,33.234
1605106592.858,3141.346,34,400,20627,14480,27.427,33.347
end,true,20627,20627,14480,14480,27.427,33.347
1605106602.927,3151.415,30,400,20638,14493,27.411,33.256
end,true,20638,20638,14493,14493,27.411,33.256
1605106612.998,3161.486,20,400,20650,14485,27.414,33.378
end,true,20650,20650,14485,14485,27.414,33.378
1605106623.067,3171.555,34,400,20633,14485,27.438,33.234
end,true,20633,20633,14485,14485,27.438,33.234
1605106633.136,3181.624,33,400,20634,14486,27.422,33.254
end,true,20634,20634,14486,14486,27.422,33.254
1605106643.206,3191.694,29,400,20635,14483,27.433,33.326
end,true,20635,20635,14483,14483,27.433,33.326
1605106653.278,3201.766,28,400,20636,14485,27.398,33.295
end,true,20636,20636,14485,14485,27.398,33.295
1605106663.350,3211.838,18,400,20652,14492,27.414,33.356
end,true,20652,20652,14492,14492,27.414,33.356
1605106673.422,3221.910,30,400,20632,14490,27.411,33.172
end,true,20632,20632,14490,14490,27.411,33.172
1605106683.494,3231.982,26,400,20654,14492,27.395,33.165
end,true,20654,20654,14492,14492,27.395,33.165
1605106693.566,3242.054,29,400,20636,14493,27.427,33.127
end,true,20636,20636,14493,14493,27.427,33.127
1605106703.638,3252.126,30,400,20638,14490,27.449,33.208
end,true,20638,20638,14490,14490,27.449,33.208
1605106713.710,3262.198,35,400,20639,14490,27.414,33.324
end,true,20639,20639,14490,14490,27.414,33.324
1605106723.782,3272.270,35,400,20623,14478,27.422,33.283
end,true,20623,20623,14478,14478,27.422,33.283
1605106733.854,3282.342,34,400,20631,14482,27.403,33.249
end,true,20631,20631,14482,14482,27.403,33.249
1605106743.923,3292.411,33,400,20629,14489,27.457,33.178
end,true,20629,20629,14489,14489,27.457,33.178
1605106753.992,3302.481,27,400,20640,14483,27.419,33.347
end,true,20640,20640,14483,14483,27.419,33.347
1605106764.063,3312.551,29,400,20636,14493,27.393,33.306
end,true,20636,20636,14493,14493,27.393,33.306
1605106774.135,3322.623,28,400,20634,14470,27.433,33.433
end,true,20634,20634,14470,14470,27.433,33.433
1605106784.207,3332.695,33,400,20628,14482,27.438,33.341
end,true,20628,20628,14482,14482,27.438,33.341
1605106794.279,3342.767,29,400,20634,14493,27.422,33.309
end,true,20634,20634,14493,14493,27.422,33.309
1605106804.351,3352.839,34,400,20621,14481,27.411,33.256
end,true,20621,20621,14481,14481,27.411,33.256
1605106814.422,3362.911,27,400,20634,14485,27.451,33.263
end,true,20634,20634,14485,14485,27.451,33.263
1605106824.494,3372.982,34,400,20622,14480,27.414,33.394
end,true,20622,20622,14480,14480,27.414,33.394
1605106834.566,3383.054,37,400,20633,14479,27.414,33.378
end,true,20633,20633,14479,14479,27.414,33.378
1605106844.638,3393.126,33,400,20636,14482,27.395,33.420
end,true,20636,20636,14482,14482,27.395,33.420
1605106854.710,3403.198,42,400,20619,14477,27.419,33.385
end,true,20619,20619,14477,14477,27.419,33.385
1605106864.782,3413.270,40,400,20616,14477,27.443,33.532
end,true,20616,20616,14477,14477,27.443,33.532
1605106874.851,3423.339,40,400,20618,14473,27.411,33.498
end,true,20618,20618,14473,14473,27.411,33.498
1605106884.920,3433.408,40,400,20619,14476,27.406,33.478
end,true,20619,20619,14476,14476,27.406,33.478
1605106894.987,3443.475,37,400,20620,14480,27.433,33.433
end,true,20620,20620,14480,14480,27.433,33.433
1605106905.056,3453.544,40,400,20626,14485,27.438,33.362
end,true,20626,20626,14485,14485,27.438,33.362
1605106915.122,3463.610,30,400,20632,14486,27.441,33.227
end,true,20632,20632,14486,14486,27.441,33.227
1605106925.189,3473.677,33,400,20629,14490,27.411,33.172
end,true,20629,20629,14490,14490,27.411,33.172
1605106935.258,3483.746,33,400,20639,14483,27.398,33.405
end,true,20639,20639,14483,14483,27.398,33.405
1605106945.321,3493.809,35,400,20623,14477,27.419,33.454
end,true,20623,20623,14477,14477,27.419,33.454
1605106955.390,3503.878,41,400,20618,14472,27.414,33.501
end,true,20618,20618,14472,14472,27.414,33.501
1605106965.453,3513.942,43,400,20608,14475,27.422,33.504
end,true,20608,20608,14475,14475,27.422,33.504
1605106975.523,3524.011,40,400,20613,14475,27.441,33.402
end,true,20613,20613,14475,14475,27.441,33.402
1605106985.592,3534.080,45,400,20615,14479,27.422,33.390
end,true,20615,20615,14479,14479,27.422,33.390
1605106995.661,3544.149,45,400,20609,14471,27.438,33.474
end,true,20609,20609,14471,14471,27.438,33.474
1605107005.721,3554.209,48,400,20606,14472,27.441,33.553
end,true,20606,20606,14472,14472,27.441,33.553
1605107015.780,3564.268,45,400,20610,14477,27.427,33.378
end,true,20610,20610,14477,14477,27.427,33.378
1605107025.849,3574.338,46,400,20606,14476,27.395,33.404
end,true,20606,20606,14476,14476,27.395,33.404
1605107035.919,3584.407,37,400,20627,14479,27.441,33.436
end,true,20627,20627,14479,14479,27.441,33.436
1605107045.988,3594.476,44,400,20620,14482,27.411,33.469
end,true,20620,20620,14482,14482,27.411,33.469
1605107056.057,3604.545,41,400,20618,14470,27.422,33.530
end,true,20618,20618,14470,14470,27.422,33.530
1605107066.126,3614.614,37,400,20621,14474,27.403,33.385
end,true,20621,20621,14474,14474,27.403,33.385
1605107076.197,3624.685,38,400,20620,14490,27.427,33.495
end,true,20620,20620,14490,14490,27.427,33.495
1605107086.260,3634.748,41,400,20618,14482,27.438,33.448
end,true,20618,20618,14482,14482,27.438,33.448
1605107096.329,3644.817,32,400,20627,14480,27.427,33.420
end,true,20627,20627,14480,14480,27.427,33.420
1605107106.393,3654.881,28,400,20631,14489,27.438,33.333
end,true,20631,20631,14489,14489,27.438,33.333
1605107116.453,3664.941,27,400,20640,14483,27.422,33.306
end,true,20640,20640,14483,14483,27.422,33.306
1605107126.522,3675.010,29,400,20642,14484,27.403,33.321
end,true,20642,20642,14484,14484,27.403,33.321
1605107136.583,3685.071,33,400,20626,14475,27.398,33.390
end,true,20626,20626,14475,14475,27.398,33.390
1605107146.653,3695.141,36,400,20632,14476,27.398,33.312
end,true,20632,20632,14476,14476,27.398,33.312
1605107156.715,3705.203,35,400,20623,14476,27.414,33.405
end,true,20623,20623,14476,14476,27.414,33.405
1605107166.785,3715.273,41,400,20617,14480,27.422,33.387
end,true,20617,20617,14480,14480,27.422,33.387
1605107176.854,3725.342,40,400,20625,14488,27.398,33.095
end,true,20625,20625,14488,14488,27.398,33.095
1605107186.924,3735.412,35,400,20618,14490,27.419,33.225
end,true,20618,20618,14490,14490,27.419,33.225
1605107196.996,3745.484,36,400,20619,14484,27.411,33.278
end,true,20619,20619,14484,14484,27.411,33.278
1605107207.068,3755.556,32,400,20632,14488,27.411,33.353
end,true,20632,20632,14488,14488,27.411,33.353
1605107217.140,3765.628,33,400,20632,14483,27.403,33.358
end,true,20632,20632,14483,14483,27.403,33.358
1605107227.212,3775.700,27,400,20632,14485,27.406,33.326
end,true,20632,20632,14485,14485,27.406,33.326
1605107237.281,3785.769,32,400,20629,14482,27.438,33.494
end,true,20629,20629,14482,14482,27.438,33.494
1605107247.350,3795.838,27,400,20634,14477,27.438,33.469
end,true,20634,20634,14477,14477,27.438,33.469
1605107257.420,3805.908,39,400,20627,14475,27.398,33.486
end,true,20627,20627,14475,14475,27.398,33.486
1605107267.491,3815.979,36,400,20618,14481,27.395,33.446
end,true,20618,20618,14481,14481,27.395,33.446
1605107277.555,3826.043,31,400,20628,14476,27.411,33.446
end,true,20628,20628,14476,14476,27.411,33.446
1605107287.624,3836.112,38,400,20621,14469,27.398,33.495
end,true,20621,20621,14469,14469,27.398,33.495
1605107297.692,3846.180,44,400,20617,14477,27.406,33.472
end,true,20617,20617,14477,14477,27.406,33.472
1605107307.762,3856.250,46,400,20601,14472,27.387,33.606
end,true,20601,20601,14472,14472,27.387,33.606
1605107317.826,3866.314,40,400,20607,14470,27.406,33.533
end,true,20607,20607,14470,14470,27.406,33.533
1605107327.895,3876.383,41,400,20614,14471,27.403,33.613
end,true,20614,20614,14471,14471,27.403,33.613
1605107337.964,3886.452,47,400,20609,14476,27.422,33.690
end,true,20609,20609,14476,14476,27.422,33.690
1605107348.034,3896.522,44,400,20608,14472,27.379,33.570
end,true,20608,20608,14472,14472,27.379,33.570
1605107358.106,3906.594,51,400,20601,14471,27.406,33.498
end,true,20601,20601,14471,14471,27.406,33.498
1605107368.178,3916.666,48,400,20600,14467,27.406,33.498
end,true,20600,20600,14467,14467,27.406,33.498
1605107378.250,3926.738,39,400,20616,14480,27.414,33.455
end,true,20616,20616,14480,14480,27.414,33.455
1605107388.322,3936.810,48,400,20607,14472,27.398,33.571
end,true,20607,20607,14472,14472,27.398,33.571
1605107398.383,3946.871,47,400,20604,14462,27.406,33.562
end,true,20604,20604,14462,14462,27.406,33.562
1605107408.452,3956.940,41,400,20612,14474,27.414,33.497
end,true,20612,20612,14474,14474,27.414,33.497
1605107418.521,3967.009,42,400,20613,14473,27.414,33.472
end,true,20613,20613,14473,14473,27.414,33.472
1605107428.591,3977.080,46,400,20603,14476,27.422,33.526
end,true,20603,20603,14476,14476,27.422,33.526
1605107438.663,3987.151,45,400,20607,14479,27.427,33.457
end,true,20607,20607,14479,14479,27.427,33.457
1605107448.735,3997.223,37,400,20615,14480,27.411,33.472
end,true,20615,20615,14480,14480,27.411,33.472
1605107458.807,4007.295,32,400,20621,14481,27.427,33.457
end,true,20621,20621,14481,14481,27.427,33.457
1605107468.880,4017.368,33,400,20633,14478,27.427,33.516
end,true,20633,20633,14478,14478,27.427,33.516
1605107478.940,4027.428,38,400,20623,14476,27.438,33.605
end,true,20623,20623,14476,14476,27.438,33.605
1605107489.009,4037.497,36,400,20615,14475,27.398,33.516
end,true,20615,20615,14475,14475,27.398,33.516
1605107499.078,4047.567,36,400,20630,14477,27.411,33.458
end,true,20630,20630,14477,14477,27.411,33.458
1605107509.144,4057.632,38,400,20613,14478,27.406,33.516
end,true,20613,20613,14478,14478,27.406,33.516
1605107519.214,4067.702,34,400,20625,14482,27.406,33.558
end,true,20625,20625,14482,14482,27.406,33.558
1605107529.286,4077.774,31,400,20622,14477,27.427,33.643
end,true,20622,20622,14477,14477,27.427,33.643
1605107539.356,4087.845,44,400,20617,14474,27.406,33.651
end,true,20617,20617,14474,14474,27.406,33.651
1605107549.428,4097.917,34,400,20631,14472,27.427,33.657
end,true,20631,20631,14472,14472,27.427,33.657
1605107559.500,4107.988,36,400,20612,14464,27.393,33.606
end,true,20612,20612,14464,14464,27.393,33.606
1605107569.572,4118.061,36,400,20611,14472,27.398,33.513
end,true,20611,20611,14472,14472,27.398,33.513
1605107579.645,4128.133,37,400,20615,14476,27.419,33.260
end,true,20615,20615,14476,14476,27.419,33.260
1605107589.717,4138.205,34,400,20622,14475,27.427,33.495
end,true,20622,20622,14475,14475,27.427,33.495
1605107599.789,4148.277,43,400,20607,14473,27.403,33.526
end,true,20607,20607,14473,14473,27.403,33.526
1605107609.861,4158.349,47,400,20609,14470,27.403,33.434
end,true,20609,20609,14470,14470,27.403,33.434
1605107619.933,4168.421,42,400,20618,14473,27.419,33.574
end,true,20618,20618,14473,14473,27.419,33.574
1605107630.002,4178.490,43,400,20604,14472,27.411,33.620
end,true,20604,20604,14472,14472,27.411,33.620
1605107640.071,4188.560,40,400,20620,14474,27.411,33.613
end,true,20620,20620,14474,14474,27.411,33.613
1605107650.141,4198.629,47,400,20609,14476,27.467,33.635
end,true,20609,20609,14476,14476,27.467,33.635
1605107660.212,4208.700,43,400,20607,14478,27.441,33.544
end,true,20607,20607,14478,14478,27.441,33.544
1605107670.273,4218.761,47,404,20606,14468,27.422,33.559
end,true,20606,20606,14468,14468,27.422,33.559
1605107680.344,4228.832,50,400,20600,14474,27.414,33.486
end,true,20600,20600,14474,14474,27.414,33.486
1605107690.414,4238.902,38,400,20611,14485,27.406,33.478
end,true,20611,20611,14485,14485,27.406,33.478
1605107700.486,4248.974,43,400,20617,14475,27.419,33.439
end,true,20617,20617,14475,14475,27.419,33.439
1605107710.558,4259.046,45,400,20614,14480,27.411,33.571
end,true,20614,20614,14480,14480,27.411,33.571
1605107720.630,4269.118,47,400,20604,14465,27.449,33.629
end,true,20604,20604,14465,14465,27.449,33.629
1605107730.702,4279.190,44,400,20602,14469,27.459,33.657
end,true,20602,20602,14469,14469,27.459,33.657
1605107740.764,4289.252,44,400,20603,14472,27.451,33.613
end,true,20603,20603,14472,14472,27.451,33.613
1605107750.833,4299.322,43,400,20608,14476,27.406,33.516
end,true,20608,20608,14476,14476,27.406,33.516
1605107760.903,4309.391,48,400,20607,14471,27.406,33.626
end,true,20607,20607,14471,14471,27.406,33.626
1605107770.972,4319.460,43,400,20609,14477,27.419,33.542
end,true,20609,20609,14477,14477,27.419,33.542
1605107781.043,4329.531,47,400,20606,14469,27.385,33.629
end,true,20606,20606,14469,14469,27.385,33.629
1605107791.115,4339.603,58,400,20597,14466,27.438,33.712
end,true,20597,20597,14466,14466,27.438,33.712
1605107801.187,4349.675,55,400,20586,14469,27.433,33.674
end,true,20586,20586,14469,14469,27.433,33.674
1605107811.259,4359.747,48,400,20597,14478,27.427,33.622
end,true,20597,20597,14478,14478,27.427,33.622
1605107821.331,4369.819,52,401,20598,14468,27.414,33.803
end,true,20598,20598,14468,14468,27.414,33.803
1605107831.400,4379.888,56,400,20598,14465,27.414,33.718
end,true,20598,20598,14465,14465,27.414,33.718
